6847	3780459379393513
6848	3780459470456297
6849	3780459591868975
6850	3780459682928425
6851	3780459773984983
6852	3780459865051268
6853	3780459986462523
6854	3780460077516641
6855	3780460168575845
6856	3780460289993406
6857	3780460381047565
6858	3780460472106769
6859	3780460593526204
6860	3780460684578489
6861	3780460775645344
6862	3780460866699339
6863	3780460988115802
6864	3780461079170083
6865	3780461170235471
6866	3780461291644815
6867	3780461382700316
6868	3780461473759724
6869	3780461564818927
6870	3780461686232949
6871	3780461777290648
6872	3780461868350380
6873	3780461989766072
6874	3780462080823363
6875	3780462171881510
6876	3780462293295002
6877	3780462384356728
6878	3780462475413654
6879	3780462566475340
6880	3780462687885864
6881	3780462778945107
6882	3780462870008585
6883	3780462991415648
6884	3780463082477456
6885	3780463173534260
6886	3780463264593463
6887	3780463386005981
6888	3780463477066852
6889	3780463568124591
6890	3780463689544351
6891	3780463780596637
6892	3780463871656046
6893	3780463993069172
6894	3780464084134684
6895	3780464175186970
6896	3780464266247556
6897	3780464387659260
6898	3780464478724811
6899	3780464569777302
6900	3780464691196003
6901	3780464782249591
6902	3780464873308796
6903	3780464964369423
6904	3780465085781697
6905	3780465176840249
6906	3780465267902790
6907	3780465389311441
6908	3780465480371376
6909	3780465571431721
6910	3780465692842853
6911	3780465783902302
6912	3780465874961505
6913	3780465966022053
6914	3780466087433755
6915	3780466178494342
6916	3780466269552367
6917	3780466390964679
6918	3780466482024128
6919	3780466573083291
6920	3780466694495847
6921	3780466785556232
6922	3780466876614459
6923	3780466967681070
6924	3780467089087685
6925	3780467180145385
6926	3780467271205117
6927	3780467392618813
6928	3780467483676838
6929	3780467574736041
6930	3780467665798054
6931	3780467787206989
6932	3780467878267659
6933	3780467969326374
6934	3780468090743935
6935	3780468181798583
6936	3780468272857827
6937	3780468394269571
6938	3780468485335407
6939	3780468576395873
6940	3780468667448159
6941	3780468788859739
6942	3780468879919921
6943	3780468970979653
6944	3780469092392170
6945	3780469183451374
6946	3780469274511922
6947	3780469365569985
6948	3780469486982827
6949	3780469578045409
6950	3780469669102130
6951	3780469790515177
6952	3780469881572386
6953	3780469972635742
6954	3780470063692951
6955	3780470185111529
6956	3780470276164672
6957	3780470367222695
6958	3780470488635253
6959	3780470579701862
6960	3780470670757527
6961	3780470792166706
6962	3780470883225909
6963	3780470974285318
6964	3780471065343748
6965	3780471186757039
6966	3780471277815428
6967	3780471368879353
6968	3780471490289183
6969	3780471581348916
6970	3780471672405801
6971	3780471763466307
6972	3780471884884684
6973	3780471975937214
6974	3780472067004353
6975	3780472188410237
6976	3780472279470701
6977	3780472370528930
6978	3780472491943887
6979	3780472583000651
6980	3780472674059854
6981	3780472765119260
6982	3780472886539021
6983	3780472977590778
6984	3780473068650186
6985	3780473190062499
6986	3780473281121905
6987	3780473372181639
6988	3780473493593178
6989	3780473584653360
6990	3780473675713051
6991	3780473766771972
6992	3780473888184325
6993	3780473979244220
6994	3780474070303425
6995	3780474191715005
6996	3780474282775186
6997	3780474373834389
6998	3780474464893757
6999	3780474586307372
7000	3780474677368406
7001	3780474768424722
7002	3780474889844480
7003	3780474980896443
7004	3780475071956175
7005	3780475193368162
7006	3780475284431070
7007	3780475375492307
7008	3780475466547281
7009	3780475587958006
7010	3780475679019897
7011	3780475770079140
7012	3780475891490476
7013	3780475982552855
7014	3780476073608925
7015	3780476164675210
7016	3780476286081094
7017	3780476377139241
7018	3780476468199258
7019	3780476589612099
7020	3780476680671508
7021	3780476771730711
7022	3780476893143147
7023	3780476984202432
7024	3780477075261840
7025	3780477166324746
7026	3780477287733884
7027	3780477378793985
7028	3780477469853676
7029	3780477591266194
7030	3780477682324217
7031	3780477773390543
7032	3780477864449746
7033	3780477985855182
7034	3780478076915811
7035	3780478167981199
7036	3780478289393188
7037	3780478380446043
7038	3780478471505452
7039	3780478592920938
7040	3780478683978229
7041	3780478775036376
7042	3780478866094765
7043	3780478987510375
7044	3780479078568561
7045	3780479169626708
7046	3780479291039061
7047	3780479382098793
7048	3780479473163492
7049	3780479594575275
7050	3780479685632161
7051	3780479776689085
7052	3780479867754353
7053	3780479989164550
7054	3780480080219277
7055	3780480171279459
7056	3780480292692300
7057	3780480383752482
7058	3780480474817788
7059	3780480565870318
7060	3780480687281859
7061	3780480778342609
7062	3780480869401244
7063	3780480990815306
7064	3780481081874672
7065	3780481172932168
7066	3780481263992104
7067	3780481385404459
7068	3780481476470538
7069	3780481567523030
7070	3780481688941201
7071	3780481779994789
7072	3780481871056232
7073	3780481992466836
7074	3780482083526244
7075	3780482174585447
7076	3780482265651732
7077	3780482387058430
7078	3780482478116575
7079	3780482569177448
7080	3780482690595538
7081	3780482781648762
7082	3780482872707192
7083	3780482963767781
7084	3780483085180174
7085	3780483176243406
7086	3780483267298786
7087	3780483388711139
7088	3780483479769327
7089	3780483570833820
7090	3780483692245074
7091	3780483783306070
7092	3780483874359983
7093	3780483965418578
7094	3780484086832884
7095	3780484177892293
7096	3780484268950316
7097	3780484390367836
7098	3780484481422525
7099	3780484572482989
7100	3780484693894327
7101	3780484784953489
7102	3780484876012857
7103	3780484967072101
7104	3780485088484454
7105	3780485179545002
7106	3780485270603595
7107	3780485392022989
7108	3780485483078489
7109	3780485574134724
7110	3780485665193927
7111	3780485786606240
7112	3780485877665648
7113	3780485968724851
7114	3780486090137369
7115	3780486181196572
7116	3780486272257202
7117	3780486393670043
7118	3780486484728025
7119	3780486575788614
7120	3780486666846637
7121	3780486788266072
7122	3780486879325275
7123	3780486970377766
7124	3780487091790119
7125	3780487182849851
7126	3780487273912393
7127	3780487364968422
7128	3780487486382161
7129	3780487577440184
7130	3780487668502197
7131	3780487789911905
7132	3780487880971637
7133	3780487972034748
7134	3780488063097125
7135	3780488184502766
7136	3780488275568887
7137	3780488366622515
7138	3780488488034911
7139	3780488579092894
7140	3780488670154011
7141	3780488791565143
7142	3780488882625244
7143	3780488973689085
7144	3780489064742633
7145	3780489186155517
7146	3780489277215859
7147	3780489368274128
7148	3780489489685667
7149	3780489580745847
7150	3780489671805581
7151	3780489793217365
7152	3780489884278523
7153	3780489975336505
7154	3780490066395914
7155	3780490187808226
7156	3780490278867592
7157	3780490369926838
7158	3780490491346067
7159	3780490582398559
7160	3780490673458291
7161	3780490794870847
7162	3780490885930052
7163	3780490976990680
7164	3780491068048583
7165	3780491189460203
7166	3780491280524088
7167	3780491371579588
7168	3780491492991290
7169	3780491584051309
7170	3780491675117836
7171	3780491766170450
7172	3780491887589679
7173	3780491978649088
7174	3780492069701374
7175	3780492191115110
7176	3780492282173094
7177	3780492373234007
7178	3780492464292235
7179	3780492585705727
7180	3780492676763956
7181	3780492767830076
7182	3780492889235512
7183	3780492980294148
7184	3780493071354124
7185	3780493192772460
7186	3780493283829018
7187	3780493374886474
7188	3780493465944985
7189	3780493587358518
7190	3780493678419880
7191	3780493769478554
7192	3780493890889241
7193	3780493981949339
7194	3780494073007039
7195	3780494164066242
7196	3780494285479124
7197	3780494376538492
7198	3780494467598875
7199	3780494589010213
7200	3780494680070636
7201	3780494771135742
7202	3780494892544880
7203	3780494983600909
7204	3780495074660318
7205	3780495165726398
7206	3780495287133178
7207	3780495378191242
7208	3780495469250651
7209	3780495590666666
7210	3780495681723387
7211	3780495772781575
7212	3780495863840005
7213	3780495985256998
7214	3780496076313027
7215	3780496167372434
7216	3780496288791666
7217	3780496379843992
7218	3780496470903360
7219	3780496592319416
7220	3780496683382527
7221	3780496774434854
7222	3780496865495400
7223	3780496986906575
7224	3780497077965005
7225	3780497169025186
7226	3780497290436685
7227	3780497381496905
7228	3780497472556110
7229	3780497593968463
7230	3780497685027058
7231	3780497776087563
7232	3780497867146972
7233	3780497988559325
7234	3780498079617918
7235	3780498170677896
7236	3780498292096067
7237	3780498383149657
7238	3780498474211098
7239	3780498565268717
7240	3780498686682290
7241	3780498777741249
7242	3780498868801960
7243	3780498990212034
7244	3780499081271443
7245	3780499172330646
7246	3780499263390055
7247	3780499384802367
7248	3780499475869016
7249	3780499566928425
7250	3780499688333820
7251	3780499779393228
7252	3780499870452432
7253	3780499991866127
7254	3780500082924193
7255	3780500173989215
7256	3780500265043293
7257	3780500386455646
7258	3780500477515055
7259	3780500568573444
7260	3780500689992389
7261	3780500781047118
7262	3780500872108356
7263	3780500993519408
7264	3780501084577432
7265	3780501175637979
7266	3780501266696043
7267	3780501388111041
7268	3780501479167764
7269	3780501570228147
7270	3780501691646402
7271	3780501782698729
7272	3780501873758585
7273	3780501995170979
7274	3780502086230955
7275	3780502177290770
7276	3780502268348753
7277	3780502389760538
7278	3780502480820514
7279	3780502571879923
7280	3780502693294880
7281	3780502784351438
7282	3780502875412515
7283	3780502966470579
7284	3780503087883097
7285	3780503178942300
7286	3780503270001708
7287	3780503391414061
7288	3780503482473224
7289	3780503573536335
7290	3780503664591836
7291	3780503786011799
7292	3780503877065306
7293	3780503968122963
7294	3780504089537068
7295	3780504180595050
7296	3780504271655639
7297	3780504393066771
7298	3780504484126179
7299	3780504575185912
7300	3780504666251668
7301	3780504787657632
7302	3780504878716836
7303	3780504969777017
7304	3780505091194416
7305	3780505182247963
7306	3780505273308877
7307	3780505364368650
7308	3780505485784748
7309	3780505576838662
7310	3780505667896728
7311	3780505789310342
7312	3780505880375081
7313	3780505971431599
7314	3780506092840534
7315	3780506183900715
7316	3780506274960447
7317	3780506366019856
7318	3780506487439085
7319	3780506578491046
7320	3780506669550780
7321	3780506790963092
7322	3780506882023721
7323	3780506973082925
7324	3780507064147989
7325	3780507185553425
7326	3780507276617836
7327	3780507367672565
7328	3780507489084918
7329	3780507580144327
7330	3780507671202757
7331	3780507792616046
7332	3780507883674478
7333	3780507974734454
7334	3780508065793863
7335	3780508187207436
7336	3780508278264810
7337	3780508369326496
7338	3780508490742836
7339	3780508581800739
7340	3780508672857420
7341	3780508763915648
7342	3780508885328449
7343	3780508976389078
7344	3780509067447101
7345	3780509188859454
7346	3780509279918049
7347	3780509370978025
7348	3780509492390543
7349	3780509583451455
7350	3780509674509195
7351	3780509765574217
7352	3780509886981199
7353	3780509978047525
7354	3780510069103025
7355	3780510190518188
7356	3780510281574217
7357	3780510372630981
7358	3780510494043293
7359	3780510585103025
7360	3780510676161905
7361	3780510767221637
7362	3780510888634155
7363	3780510979700275
7364	3780511070753499
7365	3780511192171996
7366	3780511283224322
7367	3780511374284992
7368	3780511465343422
7369	3780511586755452
7370	3780511677814655
7371	3780511768874591
7372	3780511890286905
7373	3780511981346108
7374	3780512072405517
7375	3780512163464720
7376	3780512284878458
7377	3780512375936441
7378	3780512466995847
7379	3780512588412393
7380	3780512679467894
7381	3780512770527302
7382	3780512891946532
7383	3780512982999021
7384	3780513074058226
7385	3780513195475869
7386	3780513286533121
7387	3780513377589679
7388	3780513468649088
7389	3780513590061441
7390	3780513681127197
7391	3780513772180052
7392	3780513893592853
7393	3780513984651773
7394	3780514075718422
7395	3780514166770385
7396	3780514288181924
7397	3780514379242104
7398	3780514470301797
7399	3780514591717853
7400	3780514682772786
7401	3780514773832762
7402	3780514864892170
7403	3780514986304523
7404	3780515077367836
7405	3780515168423623
7406	3780515289837116
7407	3780515380895385
7408	3780515471958291
7409	3780515593367104
7410	3780515684426309
7411	3780515775485512
7412	3780515866544921
7413	3780515987957233
7414	3780516079016357
7415	3780516170079018
7416	3780516291493935
7417	3780516382549356
7418	3780516473609007
7419	3780516564666706
7420	3780516686079059
7421	3780516777138427
7422	3780516868197630
7423	3780516989611692
7424	3780517080669880
7425	3780517171729124
7426	3780517293141641
7427	3780517384202025
7428	3780517475262857
7429	3780517566318643
7430	3780517687733518
7431	3780517778796996
7432	3780517869850096
7433	3780517991266601
7434	3780518082323444
7435	3780518173382039
7436	3780518264441242
7437	3780518385855263
7438	3780518476912963
7439	3780518567972695
7440	3780518689392130
7441	3780518780451333
7442	3780518871505045
7443	3780518992915404
7444	3780519083982257
7445	3780519175034789
7446	3780519266093992
7447	3780519387507771
7448	3780519478573118
7449	3780519569625122
7450	3780519691037963
7451	3780519782097166
7452	3780519873156534
7453	3780519964215778
7454	3780520085627522
7455	3780520176689777
7456	3780520267748085
7457	3780520389166666
7458	3780520480225869
7459	3780520571277831
7460	3780520692690713
7461	3780520783756998
7462	3780520874812458
7463	3780520965868650
7464	3780521087281046
7465	3780521178340778
7466	3780521269405476
7467	3780521390812499
7468	3780521481871091
7469	3780521572936400
7470	3780521663992836
7471	3780521785402790
7472	3780521876461261
7473	3780521967528319
7474	3780522088941201
7475	3780522179994016
7476	3780522271051594
7477	3780522392465249
7478	3780522483525797
7479	3780522574589679
7480	3780522665644449
7481	3780522787055581
7482	3780522878116127
7483	3780522969174722
7484	3780523090585732
7485	3780523181646402
7486	3780523272705646
7487	3780523363765055
7488	3780523485178588
7489	3780523576237058
7490	3780523667295979
7491	3780523788710569
7492	3780523879767699
7493	3780523970828612
7494	3780524092239459
7495	3780524183299193
7496	3780524274358396
7497	3780524395770914
7498	3780524486832355
7499	3780524577890746
7500	3780524668949217
7501	3780524790361570
7502	3780524881420450
7503	3780524972481402
7504	3780525093892699
7505	3780525184953083
7506	3780525276012491
7507	3780525367076333
7508	3780525488483396
7509	3780525579545938
7510	3780525670601967
7511	3780525792014526
7512	3780525883073729
7513	3780525974134277
7514	3780526065192300
7515	3780526186610471
7516	3780526277666299
7517	3780526368730670
7518	3780526490135782
7519	3780526581194212
7520	3780526672255696
7521	3780526793673054
7522	3780526884726398
7523	3780526975786986
7524	3780527066851927
7525	3780527188258056
7526	3780527279317300
7527	3780527370376179
7528	3780527491789021
7529	3780527582849445
7530	3780527673908365
7531	3780527764969114
7532	3780527886379394
7533	3780527977445474
7534	3780528068497963
7535	3780528189917194
7536	3780528280969521
7537	3780528372036335
7538	3780528463088662
7539	3780528584501179
7540	3780528675560383
7541	3780528766619789
7542	3780528888032103
7543	3780528979091836
7544	3780529070150715
7545	3780529191570474
7546	3780529282623655
7547	3780529373682168
7548	3780529464741575
7549	3780529586160806
7550	3780529677214313
7551	3780529768276732
7552	3780529889688556
7553	3780529980744260
7554	3780530071805174
7555	3780530193216307
7556	3780530284278319
7557	3780530375334878
7558	3780530466394327
7559	3780530587805866
7560	3780530678866046
7561	3780530769925251
7562	3780530891337278
7563	3780530982400675
7564	3780531073463621
7565	3780531164516113
7566	3780531285929605
7567	3780531376992836
7568	3780531468052855
7569	3780531589459918
7570	3780531680518757
7571	3780531771578489
7572	3780531892993446
7573	3780531984050251
7574	3780532075111692
7575	3780532166170083
7576	3780532287582355
7577	3780532378640584
7578	3780532469705605
7579	3780532591117307
7580	3780532682172037
7581	3780532773238157
7582	3780532864290648
7583	3780532985702960
7584	3780533076762369
7585	3780533167825275
7586	3780533289233925
7587	3780533380293293
7588	3780533471353025
7589	3780533592765584
7590	3780533683824787
7591	3780533774884195
7592	3780533865947061
7593	3780533987361529
7594	3780534078415119
7595	3780534169481728
7596	3780534290886840
7597	3780534381946043
7598	3780534473008056
7599	3780534594416991
7600	3780534685478717
7601	3780534776542723
7602	3780534867597776
7603	3780534989011270
7604	3780535080067829
7605	3780535171127237
7606	3780535292539590
7607	3780535383599322
7608	3780535474658690
7609	3780535565717894
7610	3780535687130452
7611	3780535778196532
7612	3780535869249021
7613	3780535990660603
7614	3780536081720579
7615	3780536172780476
7616	3780536263839720
7617	3780536385258585
7618	3780536476311441
7619	3780536567370847
7620	3780536688783161
7621	3780536779848224
7622	3780536870901773
7623	3780536992314655
7624	3780537083374794
7625	3780537174440143
7626	3780537265492633
7627	3780537386911864
7628	3780537477966795
7629	3780537569023559
7630	3780537690437580
7631	3780537781502197
7632	3780537872556192
7633	3780537963618935
7634	3780538085026773
7635	3780538176085976
7636	3780538267152261
7637	3780538388557697
7638	3780538479616290
7639	3780538570682127
7640	3780538692088662
7641	3780538783148559
7642	3780538874208942
7643	3780538965267170
7644	3780539086680703
7645	3780539177742836
7646	3780539268797321
7647	3780539390210936
7648	3780539481275675
7649	3780539572329588
7650	3780539663390706
7651	3780539784801309
7652	3780539875867307
7653	3780539966919921
7654	3780540088339679
7655	3780540179391641
7656	3780540270451374
7657	3780540391868406
7658	3780540482923094
7659	3780540573982298
7660	3780540665048623
7661	3780540786460936
7662	3780540877513427
7663	3780540968572630
7664	3780541089984983
7665	3780541181044392
7666	3780541272104124
7667	3780541363163492
7668	3780541484579547
7669	3780541575636433
7670	3780541666695636
7671	3780541788106769
7672	3780541879166177
7673	3780541970225380
7674	3780542091637898
7675	3780542182700275
7676	3780542273757690
7677	3780542364821532
7678	3780542486228554
7679	3780542577287963
7680	3780542668347166
7681	3780542789758870
7682	3780542880818927
7683	3780542971878295
7684	3780543062938027
7685	3780543184350380
7686	3780543275409789
7687	3780543366475869
7688	3780543487881957
7689	3780543578939940
7690	3780543670005940
7691	3780543791414143
7692	3780543882472166
7693	3780543973530272
7694	3780544094943927
7695	3780544186003295
7696	3780544277062499
7697	3780544368127197
7698	3780544489534748
7699	3780544580593992
7700	3780544671654133
7701	3780544762719480
7702	3780544884125081
7703	3780544975191201
7704	3780545066243691
7705	3780545187656046
7706	3780545278715249
7707	3780545369781534
7708	3780545491194416
7709	3780545582246376
7710	3780545673306110
7711	3780545764364988
7712	3780545885779092
7713	3780545976837034
7714	3780546067895629
7715	3780546189308796
7716	3780546280368162
7717	3780546371427367
7718	3780546492847125
7719	3780546583899128
7720	3780546674960000
7721	3780546766018228
7722	3780546887431761
7723	3780546978491168
7724	3780547069549193
7725	3780547190962034
7726	3780547282020914
7727	3780547373080117
7728	3780547464141235
7729	3780547585555541
7730	3780547676618406
7731	3780547767670938
7732	3780547889082518
7733	3780547980149617
7734	3780548071203083
7735	3780548192614459
7736	3780548283672850
7737	3780548374740273
7738	3780548465792764
7739	3780548587208820
7740	3780548678264526
7741	3780548769323729
7742	3780548890736041
7743	3780548981795450
7744	3780549072856321
7745	3780549163920938
7746	3780549285333820
7747	3780549376386311
7748	3780549467445514
7749	3780549588859088
7750	3780549679918537
7751	3780549770978717
7752	3780549892390177
7753	3780549983448159
7754	3780550074508097
7755	3780550165569578
7756	3780550286979653
7757	3780550378039061
7758	3780550469104083
7759	3780550590512003
7760	3780550681570514
7761	3780550772629394
7762	3780550863689899
7763	3780550985101438
7764	3780551076160806
7765	3780551167219277
7766	3780551288633788
7767	3780551379697589
7768	3780551470751179
7769	3780551592169351
7770	3780551683223183
7771	3780551774287922
7772	3780551865341836
7773	3780551986757527
7774	3780552077813556
7775	3780552168872963
7776	3780552290285318
7777	3780552381350340
7778	3780552472403930
7779	3780552563470538
7780	3780552684875651
7781	3780552775941201
7782	3780552866994789
7783	3780552988407103
7784	3780553079473224
7785	3780553170525715
7786	3780553291938027
7787	3780553382997434
7788	3780553474057860
7789	3780553565118935
7790	3780553686528930
7791	3780553777588092
7792	3780553868647501
7793	3780553990059854
7794	3780554081120400
7795	3780554172178425
7796	3780554263243487
7797	3780554384650715
7798	3780554475713051
7799	3780554566769286
7800	3780554688182779
7801	3780554779241046
7802	3780554870300251
7803	3780554991713092
7804	3780555082771972
7805	3780555173830402
7806	3780555264892252
7807	3780555386303425
7808	3780555477369545
7809	3780555568425739
7810	3780555689834389
7811	3780555780893757
7812	3780555871960407
7813	3780555993365517
7814	3780556084425251
7815	3780556175484454
7816	3780556266546996
7817	3780556387956175
7818	3780556479015584
7819	3780556570074787
7820	3780556691494545
7821	3780556782546508
7822	3780556873613157
7823	3780556964665119
7824	3780557086084878
7825	3780557177137369
7826	3780557268197712
7827	3780557389611122
7828	3780557480668293
7829	3780557571728717
7830	3780557693139241
7831	3780557784200926
7832	3780557875259195
7833	3780557966318358
7834	3780558087734413
7835	3780558178791340
7836	3780558269849322
7837	3780558391263508
7838	3780558482326862
7839	3780558573381632
7840	3780558664440143
7841	3780558785852496
7842	3780558876911864
7843	3780558967971108
7844	3780559089390543
7845	3780559180446003
7846	3780559271502237
7847	3780559392915119
7848	3780559483974322
7849	3780559575034870
7850	3780559666092894
7851	3780559787505452
7852	3780559878568358
7853	3780559969623980
7854	3780560091037515
7855	3780560182094806
7856	3780560273154988
7857	3780560364221596
7858	3780560485629353
7859	3780560576687580
7860	3780560667745847
7861	3780560789164021
7862	3780560880217365
7863	3780560971282592
7864	3780561092689899
7865	3780561183748492
7866	3780561274808185
7867	3780561365867104
7868	3780561487279988
7869	3780561578339191
7870	3780561669399739
7871	3780561790811400
7872	3780561881870318
7873	3780561972930052
7874	3780562063996132
7875	3780562185401732
7876	3780562276460976
7877	3780562367519612
7878	3780562488932697
7879	3780562579992104
7880	3780562671051309
7881	3780562792469480
7882	3780562883523518
7883	3780562974582762
7884	3780563065640868
7885	3780563187054523
7886	3780563278115110
7887	3780563369173094
7888	3780563490586587
7889	3780563581644856
7890	3780563672709878
7891	3780563763766072
7892	3780563885176309
7893	3780563976235471
7894	3780564067301797
7895	3780564188707233
7896	3780564279773518
7897	3780564370826618
7898	3780564492242307
7899	3780564583302855
7900	3780564674364215
7901	3780564765416177
7902	3780564886828245
7903	3780564977891072
7904	3780565068947630
7905	3780565190359983
7906	3780565281418578
7907	3780565372478595
7908	3780565463537963
7909	3780565584950845
7910	3780565676011962
7911	3780565767069375
7912	3780565888482989
7913	3780565979540404
7914	3780566070600380
7915	3780566192013386
7916	3780566283079547
7917	3780566374133178
7918	3780566465192422
7919	3780566586603595
7920	3780566677669880
7921	3780566768722166
7922	3780566890134724
7923	3780566981193927
7924	3780567072253295
7925	3780567163319416
7926	3780567284725380
7927	3780567375784789
7928	3780567466843992
7929	3780567588257730
7930	3780567679315713
7931	3780567770374306
7932	3780567891787434
7933	3780567982852456
7934	3780568073906575
7935	3780568164966917
7936	3780568286378255
7937	3780568377442788
7938	3780568468496905
7939	3780568589911864
7940	3780568680968463
7941	3780568772029052
7942	3780568893440957
7943	3780568984499591
7944	3780569075559284
7945	3780569166617877
7946	3780569288032226
7947	3780569379091429
7948	3780569470149657
7949	3780569591561196
7950	3780569682624550
7951	3780569773681070
7952	3780569864739988
7953	3780569986152302
7954	3780570077211994
7955	3780570168271443
7956	3780570289683796
7957	3780570380745562
7958	3780570471803628
7959	3780570593222125
7960	3780570684274128
7961	3780570775333860
7962	3780570866392699
7963	3780570987812458
7964	3780571078868487
7965	3780571169924193
7966	3780571291336505
7967	3780571382400675
7968	3780571473455117
7969	3780571564515014
7970	3780571685927367
7971	3780571776986570
7972	3780571868052855
7973	3780571989458291
7974	3780572080517699
7975	3780572171577676
7976	3780572292990639
7977	3780572384048623
7978	3780572475114744
7979	3780572566169514
7980	3780572687580117
7981	3780572778639526
7982	3780572869698729
7983	3780572991111529
7984	3780573082170938
7985	3780573173230182
7986	3780573264292723
7987	3780573385701862
7988	3780573476761311
7989	3780573567820514
7990	3780573689239744
7991	3780573780292235
7992	3780573871358884
7993	3780573992763956
7994	3780574083823159
7995	3780574174883829
7996	3780574265949217
7997	3780574387354653
7998	3780574478414061
7999	3780574569473224
8000	3780574690886922
8001	3780574781944985
8002	3780574873004394
8003	3780574964064126
8004	3780575085475136
8005	3780575176541137
8006	3780575267595050
8007	3780575389007568
8008	3780575480066771
8009	3780575571131998
8010	3780575692538492
8011	3780575783601927
8012	3780575874657592
8013	3780575965722125
8014	3780576087129394
8015	3780576178187783
8016	3780576269247963
8017	3780576390660318
8018	3780576481719521
8019	3780576572786335
8020	3780576663838662
8021	3780576785258056
8022	3780576876313556
8023	3780576967369789
8024	3780577088783283
8025	3780577179840534
8026	3780577270900715
8027	3780577392318887
8028	3780577483372434
8029	3780577574431639
8030	3780577665491534
8031	3780577786909219
8032	3780577877963092
8033	3780577969028889
8034	3780578090434854
8035	3780578181494260
8036	3780578272553425
8037	3780578363611855
8038	3780578485025186
8039	3780578576091795
8040	3780578667145466
8041	3780578788556599
8042	3780578879616046
8043	3780578970675251
8044	3780579092087563
8045	3780579183146972
8046	3780579274206704
8047	3780579365271402
8048	3780579486679686
8049	3780579577742836
8050	3780579668797037
8051	3780579790213051
8052	3780579881269978
8053	3780579972328449
8054	3780580093741656
8055	3780580184799722
8056	3780580275859454
8057	3780580366918863
8058	3780580488333820
8059	3780580579390543
8060	3780580670449787
8061	3780580791867307
8062	3780580882921508
8063	3780580973981199
8064	3780581065040648
8065	3780581186452960
8066	3780581277519286
8067	3780581368571572
8068	3780581489983111
8069	3780581581045572
8070	3780581672102985
8071	3780581763161905
8072	3780582005992836
8073	3780582097051797
8074	3780582188105711
8075	3780582279168822
8076	3780582400578205
8077	3780582491636840
8078	3780582582696043
8079	3780582673755452
8080	3780582764815876
8081	3780582886228676
8082	3780582977293822
8083	3780583068346108
8084	3780583189758626
8085	3780583280824746
8086	3780583371879516
8087	3780583462936929
8088	3780583584348793
8089	3780583675408690
8090	3780583766470538
8091	3780583887880452
8092	3780583978939655
8093	3780584069999021
8094	3780584191412556
8095	3780584282470579
8096	3780584373529215
8097	3780584464590900
8098	3780584586001708
8099	3780584677064614
8100	3780584768119545
8101	3780584889533121
8102	3780584980599282
8103	3780585071650959
8104	3780585193069945
8105	3780585284124306
8106	3780585375188556
8107	3780585466242633
8108	3780585587660277
8109	3780585678714191
8110	3780585769773559
8111	3780585891189614
8112	3780585982245318
8113	3780586073304523
8114	3780586164368935
8115	3780586285783690
8116	3780586376835936
8117	3780586467896565
8118	3780586589307697
8119	3780586680367104
8120	3780586771426309
8121	3780586862486041
8122	3780586983898030
8123	3780587074957680
8124	3780587166017130
8125	3780587287430256
8126	3780587378490964
8127	3780587469548094
8128	3780587590960447
8129	3780587682019856
8130	3780587773080768
8131	3780587864138427
8132	3780587985558185
8133	3780588076610512
8134	3780588167669880
8135	3780588289082233
8136	3780588380141641
8137	3780588471204018
8138	3780588592618406
8139	3780588683671752
8140	3780588774732298
8141	3780588865798623
8142	3780588987204059
8143	3780589078262125
8144	3780589169322630
8145	3780589290740802
8146	3780589381794839
8147	3780589472854856
8148	3780589563912963
8149	3780589685331134
8150	3780589776385253
8151	3780589867447061
8152	3780589988856769
8153	3780590079917357
8154	3780590170975380
8155	3780590292394815
8156	3780590383447589
8157	3780590474505696
8158	3780590565567015
8159	3780590686979775
8160	3780590778040160
8161	3780590869104083
8162	3780590990511962
8163	3780591081568927
8164	3780591172629516
8165	3780591263694945
8166	3780591385100380
8167	3780591476159789
8168	3780591567218138
8169	3780591688633219
8170	3780591779691934
8171	3780591870750122
8172	3780591992162434
8173	3780592083225340
8174	3780592174281046
8175	3780592265340778
8176	3780592386754475
8177	3780592477813719
8178	3780592568873044
8179	3780592690284260
8180	3780592781344643
8181	3780592872402831
8182	3780592963463743
8183	3780593084874591
8184	3780593175935464
8185	3780593266993691
8186	3780593388406046
8187	3780593479466022
8188	3780593570524657
8189	3780593691936970
8190	3780593783001668
8191	3780593874062987
8192	3780593965115476
8193	3780594086527831
8194	3780594177586261
8195	3780594268646443
8196	3780594390064614
8197	3780594481121132
8198	3780594572183185
8199	3780594663242307
8200	3780594784650308
8201	3780594875708860
8202	3780594966769978
8203	3780595088180581
8204	3780595179239988
8205	3780595270301797
8206	3780595391718951
8207	3780595482770914
8208	3780595573837523
8209	3780595664891194
8210	3780595786302326
8211	3780595877361570
8212	3780595968420979
8213	3780596089833291
8214	3780596180892699
8215	3780596271957721
8216	3780596393368406
8217	3780596484423623
8218	3780596575483396
8219	3780596666542764
8220	3780596787954344
8221	3780596879020344
8222	3780596970079018
8223	3780597091486041
8224	3780597182545938
8225	3780597273610471
8226	3780597364664590
8227	3780597486079588
8228	3780597577136311
8229	3780597668196694
8230	3780597789611529
8231	3780597880667235
8232	3780597971726438
8233	3780598062785033
8234	3780598184201862
8235	3780598275265014
8236	3780598366317300
8237	3780598487736529
8238	3780598578792723
8239	3780598669855141
8240	3780598791260782
8241	3780598882319985
8242	3780598973381103
8243	3780599064439126
8244	3780599185851438
8245	3780599276910847
8246	3780599367971271
