imageNumber	distance	id
11931	292.4824781076637	5
11932	426.2299848673249	1
11932	299.4077487307234	5
11933	425.5690308281372	1
11933	302.42023741806696	5
11934	424.01886750473733	1
11934	302.2333535531775	5
11935	428.2289107475113	1
11935	304.8688242506931	5
11936	423.38280550820673	1
11936	323.7900554371613	5
11937	428.6723690652338	1
11937	339.4775397577872	5
11938	425.0952834365491	1
11938	346.07080200444534	5
11939	427.0187349519925	1
11939	350.051424793558	5
11940	436.3714014460618	1
11940	351.0697936308392	5
11941	455.6720311803216	1
11941	365.0	5
11942	452.86642622300894	1
11942	363.0	5
11943	455.00439558316356	1
11943	370.99999999999994	5
11944	449.87220407577973	1
11944	368.3924537772184	5
11945	450.45865515050326	1
11945	370.3849348988158	5
11946	455.58753275303746	1
11946	367.9198282234868	5
11947	453.4412861661364	1
11947	372.53724646000165	5
11948	454.75707800978756	1
11948	374.83329627982624	5
11949	454.64821565689664	1
11949	374.3634597553559	5
11950	455.518386017513	1
11950	373.36978988664845	5
11951	454.27414630374903	1
11951	376.0438804182299	5
11952	452.3560544526844	1
11952	375.04666376332426	5
11953	452.2797806667904	1
11953	374.3634597553559	5
11954	452.3560544526844	1
11954	378.05951912364276	5
11955	452.9514322750288	1
11955	374.638492416356	5
11956	455.98793843697223	1
11956	374.4329045369811	5
11957	454.35008528666526	1
11957	372.94101410276664	5
11958	454.200396301016	1
11958	371.16303695276554	5
11959	451.06651394223445	1
11960	456.0	1
11961	455.96491093065487	1
11962	455.94955861366947	1
11963	458.0534903261845	1
11963	366.31407289373965	5
11964	457.0	1
11964	366.23080154459973	5
11965	456.42195389792545	1
11965	366.77104574925215	5
11966	462.4499972970051	1
11966	363.05509223807894	5
11967	468.3855249684815	1
11968	467.36709340731295	1
11969	471.7732506194051	1
11970	468.97547910311897	1
11971	471.2387929701883	1
11972	475.47870614781476	1
11973	472.95877198758035	1
11974	474.0	1
11975	473.0919572345317	1
11976	472.10592031873523	1
11977	472.0	1
11978	468.62565017292854	1
11979	476.3034746881446	1
11980	483.2556259372466	1
11981	481.00000000000006	1
11982	478.0	1
11983	479.0	1
11984	476.34021455258215	1
11985	481.0	1
11986	478.08472052555703	1
11987	475.1357700699875	1
11988	482.6199332808375	1
11989	480.23431780746364	1
11990	482.0342311496145	1
11991	479.7603568449565	1
11992	478.93423348096553	1
11993	477.00000000000006	1
12036	484.3397567823645	0
12037	481.2660386937769	0
12038	479.8176737053357	0
12039	480.5039021693789	0
12040	477.62432936357	0
12041	478.9415413179358	0
12043	450.78154354409855	0
12044	451.558412611259	0
12045	452.23555808892337	0
12046	452.8598017046777	0
12047	452.9293543147761	0
12048	452.0	0
12049	452.39916003458717	0
12050	452.11724143191003	0
12051	452.994481202586	0
12052	452.8598017046777	0
12053	451.69237319219815	0
12054	452.1592639767541	0
12055	453.28247263709636	0
12056	451.1363430272494	0
12057	451.51854889915654	0
12058	453.0618059382185	0
12059	453.1412583290116	0
12060	442.5494322671762	0
12061	433.66461695646785	0
12062	434.18083790052276	0
12063	434.8390506842733	0
12064	434.225747739583	0
12065	434.18083790052276	0
12066	433.8409846937009	0
12067	433.5585312273304	0
12068	434.60901969471365	0
12069	435.1057342761642	0
12070	433.110840316887	0
12071	435.66156589719964	0
12072	434.5077674794779	0
12073	431.5611196574594	0
12074	433.5089387775066	0
12075	435.0735569992734	0
12076	435.2390147953191	0
12077	435.40900312235163	0
12078	433.94124026185847	0
12079	438.0182644593716	0
12080	434.0368647937638	0
12081	436.1467642892699	0
12082	434.752803326212	0
12083	436.50544097410744	0
12084	436.1031987958813	0
12085	435.83941997024544	0
12086	436.02866878222585	0
12087	437.13727820903125	0
12088	434.752803326212	0
12089	437.0228826960895	0
12090	434.41224660453577	0
12091	434.33742643249155	0
12092	435.41474481234553	0
12093	437.0	0
12094	436.11466382133955	0
12095	435.0735569992734	0
12096	435.04137734243164	0
12097	435.72583122876705	0
12098	436.65661566040654	0
12099	435.2252290481332	0
12100	437.01029736151526	0
12101	437.0308913566637	0
12102	435.83712554118193	0
12103	435.2390147953191	0
12104	435.01034470458285	0
12105	435.40900312235163	0
12106	437.4025605777817	0
12107	435.5743334954437	0
12108	435.32976006700943	0
12109	435.6604182158393	0
12110	434.11519208615584	0
12111	436.87069025055916	0
12112	435.54333883093653	0
12113	435.4595273960601	0
12114	436.4584745425388	0
12115	436.48711321183356	0
12116	435.11837469819636	0
12117	435.9323341987837	0
12118	437.1647286778749	0
12119	435.1654857637494	0
12120	437.0732204104937	0
12121	436.6600508404679	0
12122	437.00114416326187	0
12123	436.0103209787585	0
12124	436.48711321183356	0
12125	438.7128901685019	0
12126	435.5743334954437	0
12127	438.0410939626555	0
12128	436.413794465757	0
12129	435.83941997024544	0
12130	438.092455995307	0
12131	437.2241987813575	0
12132	437.0926675202868	0
12133	438.306970056375	0
12134	437.29280808172456	0
12135	437.5591388601088	0
12136	436.47909457384094	0
12137	436.83520920365385	0
12138	437.41284846241086	0
12139	436.6600508404679	0
12140	437.9235093027092	0
12141	439.11388044560834	0
12142	435.99311921176	0
12143	437.29280808172456	0
12144	437.53171313631657	0
12145	437.30652865009915	0
12146	436.47909457384094	0
12147	437.4574264999967	0
12148	436.47909457384094	0
12149	437.0	0
12150	437.9920090595261	0
12151	437.2573612873773	0
12152	436.87069025055916	0
12153	437.31910545961745	0
12154	437.5979890264579	0
12155	438.0	0
12156	438.0285378830927	0
12157	436.83520920365385	0
12158	437.0	0
12159	437.13842201298206	0
12160	438.7128901685019	0
12161	436.033255612459	0
12162	438.0011415510238	0
12163	437.75107081536646	0
12164	436.1754234250252	0
12165	438.545322629258	0
12166	437.11440150148337	0
12167	438.0	0
12168	436.7161549565118	0
12169	436.05618903989887	0
12170	435.9323341987837	0
12171	435.32976006700943	0
12172	437.0228826960895	0
12173	437.96118549478786	0
12174	437.72708392330486	0
12175	437.89610639968015	0
12176	436.83520920365385	0
12177	436.92791167422575	0
12178	436.83520920365385	0
12179	436.4309796519949	0
12180	436.1754234250252	0
12181	438.0	0
12182	436.64745504812004	0
12183	436.9862698071874	0
12184	437.70423804208247	0
12185	436.04128244926534	0
12186	436.1765697512878	0
12187	437.0	0
12188	436.02408190374075	0
12189	439.0	0
12190	436.28545701180553	0
12191	436.9862698071874	0
12192	438.0	0
12193	438.01027385210955	0
12194	437.0560604773717	0
12195	436.0	0
12196	436.48711321183356	0
12197	438.32978452302325	0
12198	438.32978452302325	0
12199	437.53171313631657	0
12200	435.0195397910305	0
12201	437.01258563112344	0
12202	437.5671377057468	0
12203	440.4384179428493	0
12204	438.74480053899214	0
12205	437.53171313631657	0
12206	437.3213921133975	0
12207	438.2168413011987	0
12208	437.1201207906129	0
12209	435.6604182158393	0
12212	436.05618903989887	0
12214	434.46058509374586	0
12215	435.0735569992734	0
12216	436.0	0
12217	434.25568505202097	0
12218	435.49052802558174	0
12219	434.05644794196985	0
12220	433.84789961459995	0
12222	435.41474481234553	0
12223	432.7262414044242	0
12224	430.34521026729226	0
12227	430.4648650006177	0
12230	430.9767975193096	0
12232	429.3366977093852	0
12233	429.0606017802147	0
12234	430.8607663735467	0
12235	430.65647562761666	0
12236	427.8142120126446	0
12237	428.3514911845178	0
12238	428.86944400365013	0
12239	426.7856604901341	0
12240	426.4387412044079	0
12278	467.42806933259794	0
12279	473.65916015633013	0
12280	475.88338907761846	0
12281	474.8020640224724	0
12349	400.26241392366586	5
12350	397.1523637094459	5
12351	394.6137351892354	5
12352	393.57337308308854	5
12353	393.47172706561776	5
12354	394.5592477689504	5
12355	393.47172706561776	5
12356	383.1461862005154	5
12357	381.88610867639585	5
12358	383.8775846542749	5
12359	382.10208060150626	5
12360	384.33318878285803	5
12361	382.0274859221519	5
12362	384.8792018283139	5
12363	382.0274859221519	5
12364	383.9505176451778	5
12365	383.3770989508893	5
12366	381.88610867639585	5
12367	381.3790765104976	5
12368	382.10208060150626	5
12369	383.4227431960707	5
12370	380.52595180880894	5
12371	382.5232019106815	5
12372	384.0117185711915	5
12373	381.2112275366506	5
12374	381.69359439215117	5
12375	382.10208060150626	5
12376	382.1792773032049	5
12377	382.12563379077307	5
12378	382.817188746796	5
12379	381.8376618407357	5
12380	382.65519727294964	5
12381	382.2054421381255	5
12382	382.51405202946466	5
12383	384.2551235832777	5
12384	382.42384862871717	5
12385	382.9529997271206	5
12386	381.26237684828016	5
12387	383.4123107048077	5
12388	381.52457325839447	5
12389	382.0274859221519	5
12390	382.29438918194967	5
12391	380.4339627320358	5
12392	383.3379709864391	5
12393	382.5388869121674	5
12394	383.4188310451118	5
12395	383.5101041693687	5
12396	382.42384862871717	5
12397	382.42384862871717	5
12398	383.52183770940604	5
12399	383.6000521376398	5
12400	382.3414704161713	5
12401	383.275357934736	5
12402	381.0301825315155	5
12403	383.11486528194126	5
12404	381.5455411874184	5
12405	383.2140394087878	5
12406	383.4188310451118	5
12407	382.9699727132664	5
12408	377.91533443352097	5
12409	372.90749523172633	5
12410	365.8756619399547	5
12411	366.5801413060997	5
12412	368.17930414405424	5
12413	367.18523935474315	5
12414	367.484693558793	5
12415	367.72000217556837	5
12416	369.48883609657275	5
12417	364.91094804075146	5
12418	367.5445551222328	5
12419	367.9157512257392	5
12420	366.072397211262	5
12421	367.6003264416396	5
12422	365.7157366042648	5
12423	365.90299260869676	5
12424	361.3377921004112	5
12425	359.01671270290467	5
12426	357.26180876214573	5
12427	359.7777091483017	5
12428	359.0487432090523	5
12429	357.8742796010912	5
12430	357.359762704197	5
12431	359.4940889639216	5
12432	362.04972034238614	5
12433	354.6110545372211	5
12434	355.10561809129405	5
12435	352.15053599277684	5
12436	355.2689122340991	5
12437	352.94475488382034	5
12438	355.60933621039817	5
12439	353.7470847936418	5
12440	354.0310720826634	5
12441	308.9886729315494	0
12441	353.9562119810867	5
12442	300.7873002638243	0
12442	349.9028436580646	5
12443	300.8853602287755	0
12443	351.71721595622813	5
12444	304.381339769704	0
12444	355.7808314116993	5
12445	302.67639485100256	0
12445	353.84177254812636	5
12446	302.82833420933383	0
12446	354.26684857604164	5
12447	300.45631962067296	0
12447	351.6503945682416	5
12448	303.94900888142405	0
12448	355.18586683594265	5
12449	289.66359798911566	0
12449	351.86360993998795	5
12450	281.2578887782528	0
12450	353.00141642775316	5
12451	280.1446055165082	0
12451	351.8891871029856	5
12452	279.5800422061632	0
12452	352.319457311117	5
12453	279.8356660613511	0
12453	351.8891871029856	5
12454	281.1138559374119	0
12454	352.8809997718778	5
12455	278.1797979724624	0
12455	350.03571246374275	5
12456	277.4058398808504	0
12457	261.9198350640898	0
12457	348.52833457267144	5
12458	249.55961211702507	0
12458	346.7174642269985	5
12459	247.00809703327542	0
12459	347.3974668877135	5
12460	246.35746386095144	0
12460	345.21008096520006	5
12461	245.29370150902776	0
12461	349.4137948049561	5
12462	248.0	0
12462	347.92240514229604	5
12463	246.16457909293123	0
12463	349.4524288082714	5
12464	246.17270360460358	0
12464	350.08713201144656	5
12465	244.0184419260151	0
12465	346.5905365124674	5
12466	246.0	0
12466	346.77081768799405	5
12467	244.16592718886884	0
12467	348.037354317033	5
12468	246.73264883269908	0
12468	347.90803382503253	5
12469	245.00000000000003	0
12469	347.3974668877135	5
12470	246.05080776132397	0
12470	347.89941074971654	5
12471	246.13004692641653	0
12471	350.1785258978626	5
12472	247.00000000000003	0
12472	347.5413644445795	5
12473	245.16525039246488	0
12473	349.91427521608773	5
12474	346.7174642269985	5
12475	247.00809703327542	0
12475	349.82424158425613	5
12476	246.9757073074192	0
12476	348.0531568596958	5
12477	242.05164738129753	0
12477	345.4070062983668	5
12478	243.01851781294363	0
12478	348.66172717979816	5
12479	346.5905365124674	5
12480	246.272207120495	0
12480	346.7333269243094	5
12481	243.74166652421167	0
12482	246.71440979399642	0
12483	247.0	0
12484	245.00204080782675	0
12485	249.07227866625382	0
12486	263.9469643697385	0
12487	278.53904573685895	0
12488	285.79713084634	0
12489	282.14358046923553	0
12490	285.63263118908526	0
12491	313.517144666763	0
12492	343.9098719141397	0
12493	352.5478690901421	0
12494	355.36038045904894	0
12495	363.24096685258394	0
12496	364.72592449673766	0
12497	392.4754769409167	0
12498	426.46922514995146	0
12499	425.4938307425855	0
12500	436.83520920365385	0
12501	434.03801676811673	0
12502	432.97228548718914	0
12503	433.34282040896903	0
12504	446.7057196857905	0
12505	479.0532329501597	0
12510	321.43584118763107	5
12511	320.4777683397087	5
12514	314.49801271232224	5
12515	314.17829333039543	5
12516	312.5699921617557	5
12517	313.8056723515367	5
12518	313.69411852950003	5
12519	312.69953629642623	5
12520	310.28051824115545	5
12521	312.200256245891	5
12522	312.0849243395137	5
12523	312.3587680856742	5
12524	310.42712510346126	5
12525	312.3587680856742	5
12526	313.68296096536704	5
12527	311.8493225902535	5
12528	310.4593371119638	5
12529	307.92369184588574	5
12530	309.01294471267704	5
12531	308.22881111278355	5
12532	308.01623333843946	5
12533	308.22881111278355	5
12534	307.4296667532267	5
12535	307.4296667532267	5
12536	308.3650434144571	5
12537	306.7800515027012	5
12538	307.35809733924367	5
12539	307.8782226790326	5
12540	303.87168344549644	5
12541	293.97278785629123	5
12542	279.5943490129942	5
12546	275.94383486499567	5
12547	276.52305509667724	5
12548	277.308492477241	5
12549	275.3779221361074	5
12647	80.4114419718985	3
12648	80.22468448052632	3
12649	76.2954782408499	3
12650	78.23042886243178	3
12652	78.10249675906654	3
12653	74.02702209328699	3
12654	80.0	3
12655	83.0	3
12656	81.49233092751734	3
12657	483.61244814417256	0
12658	487.3315093445118	0
12658	80.32434251209281	3
12659	74.95331880577403	3
12660	488.4792728458394	0
12660	79.30952023559341	3
12661	76.02631123499285	3
12662	484.11672146291335	0
12662	74.94664769020693	3
12663	484.38104834933415	0
12663	75.96051605933177	3
12664	484.3397567823645	0
12664	73.348483283569	3
12665	487.6248558061822	0
12665	65.0	3
12666	54.3415126767741	3
12667	54.378304497290095	3
12668	52.55473337388365	3
12669	53.08483775994799	3
12670	54.230987451824994	3
12671	46.84015371452148	3
12672	34.0	3
12673	28.460498941515414	3
12674	30.463092423455635	3
12675	30.0	3
12676	29.999999999999996	3
12677	30.0	3
12678	28.160255680657446	3
12679	31.11269837220809	3
12680	29.274562336608895	3
12681	28.0	3
12682	33.1058907144937	3
12683	31.016124838541646	3
12684	29.546573405388315	3
12685	29.068883707497267	3
12686	28.861739379323623	3
12687	29.410882339705484	3
12688	27.65863337187866	3
12689	29.966648127543394	3
12690	33.28663395418648	3
12691	31.304951684997057	3
12692	26.0	3
12693	4.0	3
12694	3.0	3
12695	0.0	3
12696	0.0	3
12697	0.0	3
12698	0.0	3
12699	0.0	3
12700	-1.0	3
12701	-4.47213595499958	3
12702	-9.0	3
12703	-10.04987562112089	3
12704	-9.0	3
12705	-5.0	3
12706	-7.0	3
12707	-3.0	3
12708	-10.0	3
12709	-10.0	3
12710	-10.0	3
12711	-11.0	3
12712	0.0	3
12713	14.0	3
12714	25.553864678361276	3
12715	30.59411708155671	3
12716	35.0	3
12717	40.0	3
12718	37.33630940518894	3
12719	44.0	3
12720	57.42821606144492	3
12721	64.0	3
12722	64.0	3
12723	64.0	3
12724	65.0	3
12725	71.0	3
12726	68.15423684555495	3
12727	72.0	3
12728	75.0	3
12729	75.1065909225016	3
12730	76.00657866263946	3
12731	78.18567643756751	3
12732	76.0	3
12733	76.0	3
12734	73.824115301167	3
12735	76.0	3
12736	78.10249675906654	3
12737	79.0	3
12738	78.08969202141856	3
12739	78.16009211867653	3
12740	78.08969202141856	3
12741	78.10249675906654	3
12742	77.6659513557904	3
12743	79.07591289387686	3
12744	75.66372975210778	3
12745	76.15773105863909	3
12746	76.6550715869472	3
12747	78.0	3
12748	77.78174593052023	3
12749	75.43208866258443	3
12750	75.7099729229908	3
12751	74.72616676907762	3
12752	76.00657866263946	3
12753	68.06614430096654	3
12754	68.65857557508748	3
12780	36.359317925395686	3
12781	-2.8284271247461903	3
12782	3.0	3
12783	10.04987562112089	3
12784	14.035668847618199	3
12785	-6.4031242374328485	3
12786	9.0	3
12787	-7.0710678118654755	3
12788	-6.708203932499369	3
12789	-24.020824298928627	3
12790	-20.09975124224178	3
12791	-12.041594578792296	3
12792	20.808652046684813	3
12793	47.853944456021594	3
12794	54.91812087098393	3
12795	61.00000000000001	3
12796	61.40032573203501	3
12797	63.953107821277925	3
12798	64.4980619863884	3
12799	63.953107821277925	3
12800	65.96969000988257	3
12801	65.76473218982953	3
12802	71.84705978674423	3
12803	69.58448102845921	3
12804	60.29925372672534	3
12805	61.0	3
12806	58.137767414994535	3
12807	58.99999999999999	3
12808	59.61543424315552	3
12809	57.271284253105414	3
12810	60.0	3
12811	57.0	3
12812	57.0	3
12813	58.0	3
12814	58.0	3
12815	60.0	3
12816	56.0	3
12817	57.0	3
12818	57.0	3
12819	57.706152185014034	3
12820	48.05205510693585	3
12821	38.01315561749642	3
12822	38.8329756778952	3
12823	38.8329756778952	3
12824	37.107950630558946	3
12825	36.05551275463989	3
12826	35.77708763999664	3
12827	39.0	3
12828	34.20526275297414	3
12829	21.93171219946131	3
12830	6.082762530298219	3
12831	0.0	3
12832	0.0	3
12833	0.0	3
12834	0.0	3
12835	0.0	3
12836	0.0	3
12837	0.0	3
12838	-1.4142135623730951	3
12839	-4.0	3
12840	-10.0	3
12841	-17.88854381999832	3
12842	-22.0	3
12843	-21.095023109728988	3
12844	-15.0	3
12845	-15.231546211727817	3
12846	-22.627416997969522	3
12847	-17.11724276862369	3
12848	-19.1049731745428	3
12873	-8.54400374531753	3
12874	13.45362404707371	3
12875	24.515301344262525	3
12876	22.80350850198276	3
12877	36.235341863986875	3
12878	34.88552708502482	3
12879	32.69556544854363	3
12880	39.11521443121589	3
12898	78.26237921249263	3
12899	64.4980619863884	3
12900	59.99999999999999	3
12900	469.895733115337	4
12901	62.369864518050704	3
12901	447.34438635127634	4
12902	67.0	3
12902	437.0926675202868	4
12903	63.0	3
12903	433.1835638617883	4
12904	63.387695966961914	3
12904	434.80225390400176	4
12905	61.68468205316454	3
12905	429.0	4
12906	60.13318551349163	3
12906	413.1452529074974	4
12907	56.88585061331157	3
12907	403.6087214122113	4
12908	57.42821606144492	3
12908	404.2091043012267	4
12909	60.0	3
12909	403.2381430370892	4
12910	60.8276253029822	3
12910	406.0898915264944	4
12911	58.240879114244144	3
12911	405.2307984346698	4
12912	47.51841748206689	3
12912	403.8031698736403	4
12913	42.04759208325728	3
12913	403.8626003977095	4
12914	37.16180835212409	3
12914	394.64541046362115	4
12915	33.83784863137726	3
12915	388.4958172233004	4
12916	37.16180835212409	3
12916	389.48684188300894	4
12917	34.058772731852805	3
12917	389.22487073669896	4
12918	35.34119409414458	3
12918	389.48684188300894	4
12919	24.0	3
12919	391.4805231425952	4
12920	26.0	3
12920	388.9382984484814	4
12921	23.08679276123039	3
12921	389.3173512701431	4
12922	25.0	3
12922	388.4044283990593	4
12923	27.0	3
12923	371.59386431963594	4
12924	26.0	3
12924	351.0056979594491	4
12925	24.166091947189145	3
12925	341.0	4
12926	26.92582403567252	3
12926	341.2477106150311	4
12927	24.0	3
12927	340.2660723610275	4
12928	22.02271554554524	3
12928	326.0	4
12929	20.0	3
12929	306.5893018355337	4
12930	20.0	3
12930	306.9397334982879	4
12931	21.0	3
12931	308.3650434144571	4
12932	17.0	3
12932	304.11346566701053	4
12933	22.0	3
12933	313.5761470520358	4
12934	18.0	3
12934	305.1048999934285	4
12935	8.0	3
12935	307.23443817384793	4
12936	6.0	3
12936	308.6000648088072	4
12937	11.0	3
12937	310.13061764359867	4
12938	0.0	3
12938	308.9886729315494	4
12939	0.0	3
12939	302.39378300487596	4
12940	0.0	3
12941	0.0	3
12941	344.58090486850836	4
12942	0.0	3
12942	349.0	4
12943	0.0	3
12943	350.0	4
12944	0.0	3
12944	350.0	4
12945	-0.7071067811865476	3
12945	360.068049124051	4
12946	0.0	3
12947	0.0	3
12948	-1.0	3
12948	424.5703710811672	4
12949	473.00422831091055	0
12949	-2.0	3
12950	479.0	0
12950	-1.0	3
12951	-2.0	3
12952	0.0	3
12953	0.0	3
12954	-3.0	3
12955	0.0	3
12956	-1.0	3
12957	-1.0	3
12958	12.041594578792296	3
12959	490.0	0
12959	30.999999999999996	3
12960	35.0	3
12961	40.0	3
12962	40.496913462633174	3
12963	43.04648650006177	3
12964	487.1734803948179	0
12964	47.0	3
12965	44.181444068749045	3
12966	489.494637355712	0
12966	44.28317965096906	3
12967	480.01666637732484	0
12967	43.56604182158393	3
12968	45.0	3
12969	43.93176527297759	3
12970	46.486557196677836	3
12971	44.0	3
12972	481.0374205818088	0
12972	48.83646178829912	3
12973	47.0	3
12974	40.0	3
12975	45.17742799230607	3
12976	41.30375285612676	3
12977	39.20459156782532	3
12978	42.37924020083418	3
12979	483.23286312087674	0
12979	43.04648650006177	3
12981	482.26548705044195	0
12986	477.22217048247035	0
13004	117.38824472663352	3
13005	108.63240768757728	3
13006	96.08329719571451	3
13007	93.96275858019496	3
13008	88.52683209061533	3
13009	90.75791976461338	3
13010	88.32326986700618	3
13011	84.77027781009096	3
13012	89.55445270895244	3
13013	84.15461959987698	3
13026	480.1135282409776	1
13027	474.0	1
13028	455.0	1
13029	451.0	1
13030	447.0	1
13031	447.0	1
13032	446.0	1
13033	443.0	1
13035	443.0	1
13036	444.00000000000006	1
13037	442.0	1
13038	442.9221150495875	1
13039	442.0	1
13040	443.0180583226828	1
13041	443.11285244280606	1
13042	442.8148597325975	1
13043	441.0	1
13044	437.0	1
13045	410.0	1
13046	390.0	1
13047	384.0	1
13048	383.01174916704576	1
13049	384.02083276822367	1
13049	50.00999900019995	3
13050	380.2959373961284	1
13050	51.78802950489621	3
13051	372.0	1
13051	54.45181356024793	3
13052	372.37749663479934	1
13052	60.00833275470999	3
13053	371.10241174101793	1
13053	52.009614495783374	3
13054	370.29717795305976	1
13054	54.74486277268398	3
13055	370.4375790872195	1
13055	57.0350769263968	3
13056	388.0115977648091	1
13056	57.0087712549569	3
13057	408.8642806604656	1
13057	54.00925846556311	3
13058	437.01258563112344	1
13058	56.99999999999999	3
13059	436.4309796519949	1
13059	65.39113089708727	3
13060	438.11528163258583	1
13060	53.33854141237835	3
13061	444.9865166496621	1
13061	58.855755878248644	3
13062	448.26443088873333	1
13062	55.57877292636101	3
13063	449.64096788437774	1
13063	65.5133574166368	3
13064	52.08646657242167	3
13065	55.036351623268054	3
13066	57.42821606144492	3
13067	56.0	3
13068	55.14526271584895	3
13069	56.568542494923804	3
13070	56.43580423808985	3
13071	58.463663928973865	3
13072	55.90169943749474	3
13073	56.64803615307419	3
13074	55.226805085936306	3
13075	71.02112361825881	3
13076	65.30696746902278	3
13077	55.00909015790027	3
13078	48.010415536631214	3
13079	49.09175083453431	3
13080	49.76946855251722	3
13087	495.14139394722395	0
13088	497.03118614429013	0
13089	492.3921201644072	0
13090	490.4538714293119	0
13091	492.309861774066	0
13092	491.7570538385799	0
13093	490.68217819684463	0
13094	493.4338861488943	0
13095	492.8579917176955	0
13096	488.4516352721117	0
13097	488.72282533149604	0
13098	487.2719979641761	0
13100	483.735464897913	0
13102	487.5705077217038	0
13103	487.67407148627456	0
13104	488.72282533149604	0
13105	487.64331226830126	0
13106	488.6276701129399	0
13107	488.5939009033985	0
13109	483.9307801741898	0
13109	129.71121771072848	3
13110	126.57013865837392	3
13111	125.0	3
13112	118.01694793545543	3
13113	130.034610777285	3
13114	127.00393694685216	3
13115	129.18978287774928	3
13116	130.09611831257686	3
13117	129.24782396620841	3
13118	127.00393694685216	3
13119	131.30879635424276	3
13121	118.3427226321923	3
13122	114.54256850621083	3
13123	113.03981599418853	3
13124	112.05802068571441	3
13125	110.85576214162258	3
13126	111.83022847155415	3
13127	109.89540481748998	3
13128	107.22872749408155	3
13129	106.56922632730333	3
13130	103.39245620450265	3
13131	105.01904589168576	3
13132	104.92378186092989	3
13133	106.30145812734649	3
13134	105.80170130957252	3
13135	105.38500842150178	3
13136	105.77334257741882	3
13137	105.65036677645753	3
13138	100.9752444909147	3
13139	102.17631819555841	3
13140	103.00485425454472	3
13141	103.23759005323593	3
13142	103.0970416646375	3
13143	105.00476179678711	3
13144	100.2845950283492	3
13145	98.85848471426213	3
13146	95.524865872714	3
13147	95.70788891204319	3
13148	445.5333881989093	0
13148	94.54099639838793	3
13149	445.92600283006595	0
13149	95.35197952848173	3
13150	446.14907822386004	0
13150	95.524865872714	3
13151	443.71387176873344	0
13151	97.0	3
13152	438.1529413344158	0
13152	96.17692030835673	3
13153	91.76055797563569	3
13153	418.9940333704049	4
13154	92.9623579735368	3
13154	414.7444996621414	4
13155	92.17917335276988	3
13155	417.0	4
13156	91.54780172128658	3
13156	411.1702810272163	4
13157	94.0	3
13157	411.9623769229418	4
13158	92.19544457292888	3
13158	410.7067080046295	4
13159	92.77930803794561	3
13159	402.4972049592394	4
13160	92.04890004774636	3
13160	400.12498047485116	4
13161	90.47098982546837	3
13161	396.44924013043584	4
13162	90.2551937563706	3
13162	399.2054608844924	4
13163	91.41115905621152	3
13163	398.22104414508283	4
13164	92.0	3
13164	399.7161492859652	4
13165	90.2551937563706	3
13165	398.180863427664	4
13166	87.46427842267951	3
13166	398.84834210511644	4
13167	84.17244204607586	3
13168	85.61541917201598	3
13168	423.2115310338318	4
13169	88.45903006477066	3
13169	426.0575078554537	4
13170	83.16850365372699	3
13170	424.7940677551889	4
13171	79.30952023559341	3
13171	424.9517619683439	4
13172	76.11832893594026	3
13172	425.5690308281372	4
13173	79.84985911070852	3
13173	426.1748467472007	4
13174	80.95060222135473	3
13174	427.16975548369527	4
13175	78.08969202141856	3
13175	428.0	4
13176	78.10889834071403	3
13176	424.8411467831241	4
13177	79.1580697086532	3
13177	426.0	4
13178	78.84795495128583	3
13178	425.07528744917647	4
13179	79.0	3
13179	424.9517619683439	4
13180	77.0	3
13180	425.3610231321154	4
13181	70.21395872616783	3
13181	420.00000000000006	4
13182	69.00724599634447	3
13182	416.73612754355725	4
13183	69.2314957226839	3
13183	417.5739455473725	4
13184	71.06335201775947	3
13184	417.90429526387976	4
13185	70.34912934784623	3
13185	416.0588900624526	4
13186	69.85699678629192	3
13186	415.46359647988413	4
13187	70.34912934784623	3
13187	414.12075533592855	4
13188	64.03124237432849	3
13188	414.406804963432	4
13189	56.0	3
13190	50.695167422546305	3
13190	406.21422919439937	4
13191	51.92301994298868	3
13191	404.623281584241	4
13192	52.773099207835045	3
13192	404.88269906233336	4
13193	52.0	3
13193	404.357515077932	4
13194	52.55473337388365	3
13194	403.11288741492746	4
13195	52.15361924162119	3
13195	403.09056054440174	4
13196	52.3450093132096	3
13196	401.21440652100216	4
13197	51.78802950489621	3
13197	402.4972049592394	4
13198	52.952809179494906	3
13198	403.52075535218756	4
13199	51.24451190127583	3
13199	401.9203901271992	4
13200	52.009614495783374	3
13200	402.12062866756787	4
13201	51.78802950489621	3
13201	399.68237389206945	4
13202	51.419840528729765	3
13202	401.3103537164223	4
13203	52.23983154643591	3
13203	401.64287619725064	4
13204	51.62363799656123	3
13204	402.0472609034913	4
13205	53.46026561849464	3
13205	400.42477445832446	4
13206	53.08483775994799	3
13206	396.547601177967	4
13207	51.24451190127583	3
13207	396.72660611559695	4
13208	52.08646657242167	3
13209	55.00909015790027	3
13210	52.61178575186362	3
13210	394.30064671516834	4
13211	56.0	3
13211	394.64541046362115	4
13212	51.15662224971465	3
13213	53.0	3
13213	391.4613646325778	4
13214	52.172789842982326	3
13215	52.46903848937962	3
13215	393.0	4
13216	54.08326913195984	3
13217	52.172789842982326	3
13217	390.3280671435248	4
13218	51.478150704935004	3
13218	394.0050761094329	4
13219	47.01063709417264	3
13219	393.15391388106514	4
13220	46.0	3
13220	391.0818328687744	4
13221	46.2709412050371	3
13221	391.184099881373	4
13222	44.14748010928823	3
